suite	verdict	action	case	location	seconds	note
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_DidNotRunIsNeither	OVT_TEST_Logic_LoadoutSwapResult.c:59	0.008	Hand-built OVT_LoadoutSwapResult with m_bRan false. asserts neither complete nor partial regardless of counters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_EmptySwapIsComplete	OVT_TEST_Logic_LoadoutSwapResult.c:118	0.009	Zero-counter ran swap is complete, not partial, moved count 0. test-authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_FullSwapIsComplete	OVT_TEST_Logic_LoadoutSwapResult.c:159	0.009	All-exchanged swap is complete and moved count equals exchanged. test-authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_LeftBehindIsPartial	OVT_TEST_Logic_LoadoutSwapResult.c:245	0.008	Failed or dropped items make the swap partial. test-authored counters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_MovedCountIsExchangedPlusRelocated	OVT_TEST_Logic_LoadoutSwapResult.c:343	0.008	GetMovedCount is exchanged plus relocated, ignoring failed and dropped.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_MovedNothingIsNeither	OVT_TEST_Logic_LoadoutSwapResult.c:303	0.008	All-failed swap is neither complete nor partial. test-authored counters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_LoadoutSwapResult_RelocatedIsNotComplete	OVT_TEST_Logic_LoadoutSwapResult.c:206	0.010	One relocated item makes the swap partial, not complete. test-authored counters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_MapFactionPalette	OVT_TEST_Logic_MapFactionPalette.c:40	0.008	Fresh palette instance: three role colours distinct, unroled index null/white, alpha passthrough and clamping. code defaults, no config load.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_MapLayerPrefs_HiddenSet	OVT_TEST_Logic_MapLayerPrefs.c:34	0.008	In-memory prefs store: hide/show idempotence, WriteTo/LoadFrom round trip, version mismatch discard, MAX_HIDDEN cap.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_MapLayerPrefs_KeyNamespaces	OVT_TEST_Logic_MapLayerPrefs.c:441	0.008	TypeKey/LayerKey namespacing keeps same-named type and layer as independent preferences. empty name gives empty key.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_MapPriceBands	OVT_TEST_Logic_MapPriceBands.c:26	0.009	Scarcity percent, band boundaries (2.5/5/7.5, 500/1500/3000 m) and glyph names from static code constants, not a config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveAnchor_AbsentAnchorIsTheIdentity	OVT_TEST_Logic_ObjectiveAnchorAndBearing.c:94	0.009	ApplyAnchorBias returns score untouched for zero/negative radius or weight and out-of-band distance.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveAnchor_BiasIsBoundedAndFallsOffLinearly	OVT_TEST_Logic_ObjectiveAnchorAndBearing.c:210	0.010	ApplyAnchorBias adds weight linearly with distance, bounded by weight, monotone over a 25 m sweep.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveAnchor_OrderingMovesOnlyWithinTheWeight	OVT_TEST_Logic_ObjectiveAnchorAndBearing.c:332	0.012	Anchor bias reorders candidates only within its weight. no anchor preserves order.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveBearing_DirectionAndBearingAreInverses	OVT_TEST_Logic_ObjectiveAnchorAndBearing.c:615	0.012	DirectionForDegrees and bearing are inverses every 15 degrees. WrapDegrees wraps into [0,360).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveBearing_PointsFromTheTargetTowardTheSource	OVT_TEST_Logic_ObjectiveAnchorAndBearing.c:437	0.011	PreferredDegreesFromSource compass bearings for cardinal/diagonal offsets, height ignored, LZ leans toward source.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_ChoosesNearestFreeVehicleSpawn	OVT_TEST_Logic_ObjectiveInsertion.c:904	0.009	ChooseSpawnMarker picks nearest unblocked marker, ties by index, -1 when none. test-authored arrays.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_CollectsAbandonedTransportsOnlyWhenDue	OVT_TEST_Logic_ObjectiveInsertion.c:1041	0.008	IsAbandonedTruckCollectable relative to the code constant ABANDONED_TRUCK_TIMEOUT_TICKS. player nearby holds it.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_LandingZoneStaysOnTheSegment	OVT_TEST_Logic_ObjectiveInsertion.c:189	0.010	LZPointOnLine clamps the drop to the source-target segment at the given standoff. pure geometry.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_RoadSnapKeepsItsStandoff	OVT_TEST_Logic_ObjectiveInsertion.c:1154	0.012	IsAcceptableLZ rejects road snaps inside MIN_RETAINED_STANDOFF fraction of a 300 m standoff. zero standoff accepts all.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_ShouldWalkOnlyShortHops	OVT_TEST_Logic_ObjectiveInsertion.c:79	0.008	ShouldWalk threshold boundaries with test-authored distance/threshold pairs. non-positive threshold never walks.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveInsertion_StuckNeverFiresOnAnArrivedConvoy	OVT_TEST_Logic_ObjectiveInsertion.c:424	0.018	HasArrived/IsSettleGraceExpired/IsStuck/AdvanceStuckTicks/IsUncrewedGraceExpired/SpeedFromTravel with authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectivePlanRules_DifficultyFallbackHonoursTheAuthoredValue	OVT_TEST_Logic_ObjectivePlanRules.c:67	0.018	ResolveWithDifficulty: negative sentinel defers to difficulty, authored zero and absurd values honoured.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectivePlanRules_EmptyConditionsPassAndEmptyAbortsDoNot	OVT_TEST_Logic_ObjectivePlanRules.c:358	0.008	AllConditionsMet ANDs with empty/null passing. AnyAbort ORs with empty/null refusing.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectivePlanRules_PhaseIndexOfAnswersMinusOneForAnUnknownName	OVT_TEST_Logic_ObjectivePlanRules.c:475	0.046	PhaseIndexOf exact case-sensitive match on a test-authored name list. unknown, empty or null answer NO_PHASE_INDEX.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectivePlanRules_PlanScoreMultipliesAndNeverGoesNegative	OVT_TEST_Logic_ObjectivePlanRules.c:155	0.009	ResolvePlanScore multiplies score by priority, floors negatives and zero priority to 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectivePlanRules_SelectBestPlanIndexPicksTheHighestAndTiesByOrder	OVT_TEST_Logic_ObjectivePlanRules.c:237	0.008	SelectBestPlanIndex picks highest eligible, ties to earlier index, NOTHING_TO_SELECT for empty or mismatched arrays.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveRepair_ADecisionHoldsAndPauses	OVT_TEST_Logic_ObjectiveRepair.c:51	0.008	EvaluateRepair tick clock resets on interruption, fires repeatedly, stops after AbortMission. fresh module, authored ticks.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveRepair_BIntervalAndQuotaPrecedence	OVT_TEST_Logic_ObjectiveRepair.c:174	0.009	IntervalTicksFrom/StructuresPerMissionFrom: campaign value beats fallback, unauthored leaves fallback, both floored at 1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveReserveFloor_NothingReservedSpendsEverything	OVT_TEST_Logic_ObjectiveReserveFloor.c:86	0.010	SpendableResources subtracts a reserve, floors at 0, ignores negative reserve. authored pools.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveReserveFloor_SpendIsRefusedWhenItWouldEatTheReserve	OVT_TEST_Logic_ObjectiveReserveFloor.c:174	0.057	MayEvaluatorSpend allows spending down to exactly the reserve, refuses below. zero cost always allowed.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveReserveFloor_TheLatchKeyIsTheOperationAndThePrice	OVT_TEST_Logic_ObjectiveReserveFloor.c:276	0.008	IsSameReserve keys the announcement latch on operation name AND price.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_Blacklist_DecaysToZeroAndExpires	OVT_TEST_Logic_ObjectiveScaling.c:800	0.010	DecayBlacklist floors at zero, IsBlacklisted on paired arrays, PositionKey rounds to whole metres ignoring height.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_CeilingAndTickDown	OVT_TEST_Logic_ObjectiveScaling.c:1224	0.013	FOBBudgetCeiling equals cost times code constant FOB_CEILING_MULTIPLIER (400 to 1600), WithinFOBCeiling inclusive, TickDown floors at 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_CounterAttackWindow	OVT_TEST_Logic_ObjectiveScaling.c:2264	0.009	IsCounterAttackWindow half-open, wraps midnight, degenerate windows always open. 5-15 hours are test-authored constants.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_FOBSiting	OVT_TEST_Logic_ObjectiveScaling.c:1556	0.019	OVT_FOBSiting band, exclusions, flatness/elevation/road scores, lattice fractions and FacingYaw driving the spawn transform. pure geometry.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_HarassmentLadder_SaturatesAtTopRung	OVT_TEST_Logic_ObjectiveScaling.c:176	0.054	HarassmentLadderIndex climbs one rung per success, saturates at top, empty ladder gives NO_LADDER_RUNG. rung counts authored.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_PhaseGates_AssertedOnBothSides	OVT_TEST_Logic_ObjectiveScaling.c:962	0.010	TownPhase2/3Gate, BasePhase3Gate, MeetsResourceGate. pins code constants (support thresholds 50/25) not a config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_PhaseRangeSpansTheRampAndStopsAtTheBattle	OVT_TEST_Logic_ObjectiveScaling.c:2424	0.011	PhaseInRange/EffectiveLastPhase over authored phase indices, plus exhaustive 4x4x4 consistency sweep.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_RequiredSabotageMissions_ClampsUnusableToFallback	OVT_TEST_Logic_ObjectiveScaling.c:64	0.009	RequiredSabotageMissions trusts [1,MAX], falls back on 0/negative/absurd, junk fallback resolves to DEFAULT. authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_SabotageTargetsCheapestFirst	OVT_TEST_Logic_ObjectiveScaling.c:619	0.013	NextTargetIndex cheapest-first with ties by order on hand-typed cost arrays (not loaded from config). BasePhase2Gate needs one success.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_Scoring_TermsAreBoundedAndComparable	OVT_TEST_Logic_ObjectiveScaling.c:1368	0.009	ScoreTown/ScoreBase saturate at equal code-constant ceilings, ProximityScore linear falloff. authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_SelectBestIndex_HighestWinsTiesByInputOrder	OVT_TEST_Logic_ObjectiveScaling.c:281	0.008	SelectBestIndex highest wins, ties to first, blacklist mask skips, empty/null/mismatched selects nothing.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ObjectiveScaling_Starvation_EachInputIndependently	OVT_TEST_Logic_ObjectiveScaling.c:1140	0.008	IsFOBStarved is true if source lost, no groups, or player present. truth table over authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Player_LevelAccessors	OVT_TEST_Logic_Skills.c:259	0.008	Level curve 1 + 0.1 sqrt(xp), thresholds 0/100/400, CountSkills. code formula, not config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Player_LevelProgress_IsFractionalWithinTheLevel	OVT_TEST_Logic_Skills.c:379	0.010	GetLevelProgress fractional within level at 0/50/350/399 xp.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_AccessOwnerAlwaysAllowed	OVT_TEST_Logic_ProductionRules.c:187	0.009	MayAccessStore owner branch, private and public.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_AccessPrivateRefusesStrangers	OVT_TEST_Logic_ProductionRules.c:244	0.010	MayAccessStore private-site branch incl. empty-vs-empty id guard.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_AccessPublicAllowsStrangers	OVT_TEST_Logic_ProductionRules.c:215	0.010	MayAccessStore public-site branch for strangers and empty viewer.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_AccessResistanceAllowsEveryone	OVT_TEST_Logic_ProductionRules.c:279	0.015	MayAccessStore resistance-owner branch.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_AccessUnownedIsRefused	OVT_TEST_Logic_ProductionRules.c:153	0.009	MayAccessStore truth table for an unowned site with literal ids.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_BuyCostScalesAndFloors	OVT_TEST_Logic_ProductionRules.c:100	0.008	BuyCost formula over five literal multipliers plus floor 1. multipliers are test literals, not read from a preset.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ColourStateHasThreeAnswers	OVT_TEST_Logic_ProductionRules.c:666	0.008	ColourState returns 0/1/2 for unowned, accessible, private-not-yours.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_FitProductionPausesWhenFull	OVT_TEST_Logic_ProductionRules.c:550	0.010	FitProduction full/partial/unlimited/exact cases with literal litres.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_FitProductionRejectsBadLitres	OVT_TEST_Logic_ProductionRules.c:594	0.008	FitProduction returns 0 for zero or negative litres-per-unit.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_PrivacyTogglingIsOwnerOrOfficer	OVT_TEST_Logic_ProductionRules.c:308	0.008	MayTogglePrivacy truth table with literal ids and officer flag.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ProduceAccumulatesFraction	OVT_TEST_Logic_ProductionRules.c:355	0.008	Produce fractional carry over 1-4 hours at 0.5/hour.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ProduceCarryStaysInUnitRange	OVT_TEST_Logic_ProductionRules.c:512	0.009	50 sequential Produce calls keep carry inside [0,1).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ProduceClampsHugeSkips	OVT_TEST_Logic_ProductionRules.c:470	0.008	Produce clamps to code constant MAX_SKIP_HOURS on 100k/1M hour skips.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ProduceIsZeroForNonPositive	OVT_TEST_Logic_ProductionRules.c:420	0.009	Produce no-op on non-positive rate or hours, carry untouched.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_ShouldProduceOncePerHour	OVT_TEST_Logic_ProductionRules.c:625	0.008	ShouldProduce hour latch incl. midnight rollover.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_SiteCartHasHeadroomAtTheShippedBounds	OVT_TEST_Logic_ProductionRules.c:877	0.009	Overflow headroom of 16 lines x code constant MAX_LINE_QUANTITY x 8000. constant is script, not config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_SitePriceComposesOverACart	OVT_TEST_Logic_ProductionRules.c:797	0.008	Cart total and litres over a test-authored OVT_ResourceDefs fixture and literal live prices.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_SitePriceIsEightyPercentFloorOne	OVT_TEST_Logic_ProductionRules.c:14	0.009	Pure SitePrice arithmetic on literal inputs. floor 1, 80 percent, no shipped data.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_SitePriceIsNotTheSellRatio	OVT_TEST_Logic_ProductionRules.c:59	0.009	Asserts the code constant SITE_SELL_RATIO is 0.8 and differs from the port 0.5 ratio. script constant, not config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ProdRules_SitePriceUndercutsThePortPerResource	OVT_TEST_Logic_ProductionRules.c:942	0.008	Site price vs port sell price over the test fixture defs, not the shipped resource table.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFScoring_AFighterWeightFallsWithDistance	OVT_TEST_Logic_QRFScoring.c:28	0.008	FighterWeight linear falloff, exclusive ring boundary, zero-radius guard. EDGE_WEIGHT read symbolically.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFScoring_BSwingFollowsWeightedStrength	OVT_TEST_Logic_QRFScoring.c:102	0.008	ResolveSwing +5/+1/-1/0 and stalemate decay with literal strengths.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFSiege_AllNeutralisedNeverFiresOnNothingTracked	OVT_TEST_Logic_QRFSiege.c:649	0.008	AllNeutralised and GroupNeutralised truth tables with literal counts.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFSiege_RingSlotOffsetsMatchTheCompassConvention	OVT_TEST_Logic_QRFSiege.c:238	0.008	RingSlotOffset cardinal vectors, length equals radius, no Y. SIEGE_RING_MIN/MAX used symbolically.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFSiege_RingSlotsSpreadEvenlyAndStartDueNorth	OVT_TEST_Logic_QRFSiege.c:65	0.008	RingSlotBearing spacing, wraparound and zero/negative count guards.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFSiege_TimerCrossesFromMinutesToSecondsAtTwoMinutes	OVT_TEST_Logic_QRFSiege.c:500	0.008	ShouldRenderMinutes/MusterMinutesRemaining boundary at 120000 ms and ceiling rounding.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_QRFSiege_TimerIsPublishedOnACadence	OVT_TEST_Logic_QRFSiege.c:392	0.008	ShouldPublishTimer cadence table with literal ms values. no real waiting.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitClustering_EmptyRosterAndNullHoles	OVT_TEST_Logic_RecruitClustering.c:148	0.009	SelectClusterCandidates on empty and null-holed test rosters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitClustering_ExclusionRules	OVT_TEST_Logic_RecruitClustering.c:240	0.009	Self, active and bodyless recruits excluded from cluster candidates. test-built roster.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitClustering_RadiusFiltersByLastKnownPosition	OVT_TEST_Logic_RecruitClustering.c:339	0.011	3D radius filter on test roster. also pins code constant DEFAULT_CLUSTER_RADIUS 50 m (script, not config).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitClustering_TableOrderStability	OVT_TEST_Logic_RecruitClustering.c:440	0.012	Candidate list keeps roster order and each call returns its own list.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitPurchase_ChargeFollowsOutcome	OVT_TEST_Logic_RecruitPurchase.c:43	0.012	ChargeFor per result code with literal 125/1625 costs. negative clamps to 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitPurchase_FeeMultiplierNeverResolvesToZero	OVT_TEST_Logic_RecruitPurchase.c:123	0.010	ResolveFeeMultiplier falls back to DEFAULT_LOADOUT_FEE_MULTIPLIER on 0/negative. symbolic constant.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitPurchase_GearFeeRounds	OVT_TEST_Logic_RecruitPurchase.c:205	0.064	GearFee rounding both ways, tie adjacency, zero/negative subtotal.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitPurchase_OutcomeGrid	OVT_TEST_Logic_RecruitPurchase.c:292	0.011	OutcomeFor grid: no spawn, empty loadout, gear failed, partial, complete, overcount.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitPurchase_TotalPriceComposition	OVT_TEST_Logic_RecruitPurchase.c:389	0.008	TotalPrice = cost + gear fee with literal 125/1000/1.5. unset multiplier path and negative clamp.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitStatus_DeriveCoversEveryCombination	OVT_TEST_Logic_RecruitStatus.c:113	0.008	Pins wire bit values 1/2/4/8 (script constants) and Derive over all 16 combinations.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitStatus_NewRecruitIsActive	OVT_TEST_Logic_RecruitStatus.c:39	0.009	Fresh OVT_RecruitData starts active. inactive flag independent of online flag.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitStatus_PredicatesReadOneBitEach	OVT_TEST_Logic_RecruitStatus.c:319	0.009	Each Is*/HasAmmo predicate reads only its own bit. partial overlap with DeriveCoversEveryCombination.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RecruitStatus_TagIconChoosesByWeaponThenAmmo	OVT_TEST_Logic_RecruitStatus.c:218	0.008	TagIcon returns empty/recruit_ammo/recruit_ammo_empty by armed and ammo bits only.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RepairPricing_HalfAndFull	OVT_TEST_Logic_RepairPricing.c:42	0.008	RepairCost formula at literal 1.0/0.5, 1.0/1.0, zero cost and negative multipliers.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RepairPricing_RepairableAndNeverDearer	OVT_TEST_Logic_RepairPricing.c:243	0.010	IsRepairable sentinel/zero/750/8000 plus repair <= build over the same literal ladder as ShippedLadder.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RepairPricing_Rounding	OVT_TEST_Logic_RepairPricing.c:176	0.010	RepairCost rounds to nearest dollar. .5 boundary lands adjacent.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RepairPricing_ShippedLadder	OVT_TEST_Logic_RepairPricing.c:110	0.009	Hardcodes 8 buildable costs and 5 preset multipliers as literals and checks RepairCost arithmetic. reads no config, so tuning cannot break it.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_AddClampsToCapacity	OVT_TEST_Logic_ResourceLedger.c:44	0.008	Ledger Add clamps to a 1000 litre cap over a test-authored defs fixture.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_AddUnlimited	OVT_TEST_Logic_ResourceLedger.c:111	0.009	Capacity -1 fits everything and FreeLitres reports int.MAX.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_IgnoresGarbage	OVT_TEST_Logic_ResourceLedger.c:294	0.008	Empty id, non-positive quantity and unknown id are no-ops.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_TakeClampsAndDropsLine	OVT_TEST_Logic_ResourceLedger.c:156	0.009	Take clamps to held units and removes an emptied line.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_TotalIsMaintained	OVT_TEST_Logic_ResourceLedger.c:224	0.008	TotalLitres/FreeLitres tracked across adds, takes and Clear.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_WeightAggregates	OVT_TEST_Logic_ResourceLedger.c:430	0.009	TotalWeightKg sums lines and weight never gates a fit.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceLedger_WouldFitIsExact	OVT_TEST_Logic_ResourceLedger.c:374	0.010	WouldFit exact at the litre boundary in both directions.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_ConsumptionOrderIsNearestFirst	OVT_TEST_Logic_ResourceRules.c:792	0.009	SortPilesForConsumption nearest-first, stable tie, buffer reuse.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftClampsAtBothEdges	OVT_TEST_Logic_ResourceRules.c:212	0.008	DriftStep clamps to band edges 50/200 and floors at 1 with literal parameters.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftMultiplierAppliesAfterClamp	OVT_TEST_Logic_ResourceRules.c:327	0.010	ApplyLevelMultiplier applied after clamp: 200 x 1.5 = 300, identity at 1, floor 1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftOneStepPerWindow	OVT_TEST_Logic_ResourceRules.c:380	0.008	ShouldDrift latch and IsDriftWindowHour at 0/6/12/18.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftStepZeroStillClamps	OVT_TEST_Logic_ResourceRules.c:1230	0.009	Volatility 0 freezes in place while out-of-band prices are still pulled to the edge.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftVolatilityScalesStepNotBand	OVT_TEST_Logic_ResourceRules.c:268	0.008	Volatility doubles the step, band edges unchanged.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_DriftWindowsAreTheFourQuarters	OVT_TEST_Logic_ResourceRules.c:1156	0.008	Counts 4 drift windows over 24 hours and walks 144 ticks for 8 drifts. extends DriftOneStepPerWindow.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_IllegalPredicate	OVT_TEST_Logic_ResourceRules.c:929	0.008	IllegalGateOpen with permission or resistance port over fixture defs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_ImportablePredicate	OVT_TEST_Logic_ResourceRules.c:864	0.008	MayImport/MayExport over fixture defs and out-of-range index.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_MergeSelectsNearestThenLargest	OVT_TEST_Logic_ResourceRules.c:562	0.008	SelectMergeTarget nearest-then-largest, radius boundary, null list.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_PackRejectsMalformed	OVT_TEST_Logic_ResourceRules.c:145	0.008	Ten malformed payloads refused without mutating the target ledger.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_PackRoundTrips	OVT_TEST_Logic_ResourceRules.c:57	0.008	OVT_ResourcePack Encode/Decode round trip and empty payload over fixture defs.
